Discharge,BFD Drainage rate (mm/d),DRP Conc. (mg/L)
12/21/2023 20:59,0.000199249,0.000199249
12/21/2023 21:59,0.000133496,0.000133496
12/21/2023 22:59,0.000183131,0.000183131
12/21/2023 23:59,0.000160239,0.000160239
12/22/2023 00:59,0.000174792,0.000174792
12/22/2023 01:59,0.000162281,0.000162281
12/22/2023 02:59,0.000108729,0.000108729
12/22/2023 03:59,0.000108828,0.000108828
12/22/2023 04:59,0.000141381,0.000141381
12/22/2023 05:59,0.000130847,0.000130847
12/22/2023 06:59,0.000116868,0.000116868
12/22/2023 07:59,7.61E-05,7.61E-05
12/22/2023 08:59,8.19E-05,8.19E-05
12/22/2023 09:59,9.05E-05,9.05E-05
12/22/2023 10:59,0.000185859,0.000185859
12/22/2023 11:59,0.00016099,0.00016099
12/22/2023 12:59,3.40E-05,3.40E-05
12/22/2023 13:59,3.71E-05,3.71E-05
12/22/2023 14:59,4.91E-05,4.91E-05
12/22/2023 15:59,4.35E-05,4.35E-05
12/22/2023 16:59,4.72E-05,4.72E-05
12/22/2023 17:59,5.21E-05,5.21E-05
12/22/2023 18:59,4.54E-05,4.54E-05
12/22/2023 19:59,4.47E-05,4.47E-05
12/22/2023 20:59,0.000215272,0.000215272
12/22/2023 21:59,0.014975777,0.014975777
12/22/2023 22:59,0.005401221,0.005401221
12/22/2023 23:59,0.001786495,0.001786495
12/23/2023 00:59,0.000706175,0.000706175
12/23/2023 01:59,0.000411517,0.000411517
12/23/2023 02:59,0.033255728,0.033255728
12/23/2023 03:59,0.004816742,0.004816742
12/23/2023 04:59,0.002514485,0.002514485
12/23/2023 05:59,0.00212596,0.00212596
12/23/2023 06:59,0.000565159,0.000565159
12/23/2023 07:59,0.000884961,0.000884961
12/23/2023 08:59,0.000764402,0.000764402
12/23/2023 09:59,0.000389598,0.000389598
12/23/2023 10:59,0.000430498,0.000430498
12/23/2023 11:59,0.00034154,0.00034154
12/23/2023 12:59,0.000337254,0.000337254
12/23/2023 13:59,0.000229885,0.000229885
12/23/2023 14:59,0.000262518,0.000262518
12/23/2023 15:59,0.000180992,0.000180992
12/23/2023 16:59,6.78E-05,6.78E-05
12/23/2023 17:59,9.66E-05,9.66E-05
12/23/2023 18:59,0.000734307,0.000734307
12/23/2023 19:59,0.000662952,0.000662952
12/23/2023 20:59,0.010558539,0.010558539
12/23/2023 21:59,0.127150277,0.127150277
12/23/2023 22:59,0.033781282,0.033781282
12/23/2023 23:59,0.005555768,0.005555768
12/24/2023 00:59,0.002557256,0.002557256
12/24/2023 01:59,0.001265107,0.001265107
12/24/2023 02:59,0.000792767,0.000792767
12/24/2023 03:59,0.000587152,0.000587152
12/24/2023 04:59,0.000471567,0.000471567
12/24/2023 05:59,0.000869061,0.000869061
12/24/2023 06:59,0.006829036,0.006829036
12/24/2023 07:59,0.007625075,0.007625075
12/24/2023 08:59,0.002240884,0.002240884
12/24/2023 09:59,0.000979995,0.000979995
12/24/2023 10:59,0.000599856,0.000599856
12/24/2023 11:59,0.000485205,0.000485205
12/24/2023 12:59,0.001950768,0.001950768
12/24/2023 13:59,0.001323628,0.001323628
12/24/2023 14:59,0.002752267,0.002752267
12/24/2023 15:59,0.000807995,0.000807995
12/24/2023 16:59,0.000663694,0.000663694
12/24/2023 17:59,0.000570047,0.000570047
12/24/2023 18:59,0.000897475,0.000897475
12/24/2023 19:59,0.000507271,0.000507271
12/24/2023 20:59,0.000266696,0.000266696
12/24/2023 21:59,0.000247635,0.000247635
12/24/2023 22:59,0.000231253,0.000231253
12/24/2023 23:59,0.000199322,0.000199322
12/25/2023 00:59,0.000181592,0.000181592
12/25/2023 01:59,0.000132545,0.000132545
12/25/2023 02:59,0.000110236,0.000110236
12/25/2023 03:59,9.84E-05,9.84E-05
12/25/2023 04:59,0.000174521,0.000174521
12/25/2023 05:59,0.000189683,0.000189683
12/25/2023 06:59,0.000179924,0.000179924
12/25/2023 07:59,0.000128804,0.000128804
12/25/2023 08:59,0.000402403,0.000402403
12/25/2023 09:59,0.001288772,0.001288772
12/25/2023 10:59,0.000832992,0.000832992
12/25/2023 11:59,0.000756126,0.000756126
12/25/2023 12:59,0.000584362,0.000584362
12/25/2023 13:59,0.000624799,0.000624799
12/25/2023 14:59,0.000427199,0.000427199
12/25/2023 15:59,0.000839578,0.000839578
12/25/2023 16:59,0.002440587,0.002440587
12/25/2023 17:59,0.001223316,0.001223316
12/25/2023 18:59,0.001494916,0.001494916
12/25/2023 19:59,0.001622822,0.001622822
12/25/2023 20:59,0.004421209,0.004421209
12/25/2023 21:59,0.020618033,0.020618033
12/25/2023 22:59,0.002049712,0.002049712
12/25/2023 23:59,0.000855045,0.000855045
12/26/2023 00:59,0.000716181,0.000716181
12/26/2023 01:59,0.000345625,0.000345625
12/26/2023 02:59,0.000270531,0.000270531
12/26/2023 03:59,0.000773637,0.000773637
12/26/2023 04:59,0.00651141,0.00651141
12/26/2023 05:59,0.001530351,0.001530351
12/26/2023 06:59,0.001017583,0.001017583
12/26/2023 07:59,0.000743567,0.000743567
12/26/2023 08:59,0.000492847,0.000492847
12/26/2023 09:59,0.000328082,0.000328082
12/26/2023 10:59,0.000342104,0.000342104
12/26/2023 11:59,0.0003116,0.0003116
12/26/2023 12:59,0.000350341,0.000350341
12/26/2023 13:59,0.000708878,0.000708878
12/26/2023 14:59,0.000910173,0.000910173
12/26/2023 15:59,0.000796232,0.000796232
12/26/2023 16:59,0.000577146,0.000577146
12/26/2023 17:59,0.00032922,0.00032922
12/26/2023 18:59,0.000337593,0.000337593
12/26/2023 19:59,0.000350096,0.000350096
12/26/2023 20:59,0.000351904,0.000351904
12/26/2023 21:59,0.000243301,0.000243301
12/26/2023 22:59,0.000437508,0.000437508
12/26/2023 23:59,0.000264355,0.000264355
12/27/2023 00:59,0.000336243,0.000336243
12/27/2023 01:59,0.000176462,0.000176462
12/27/2023 02:59,0.000298777,0.000298777
12/27/2023 03:59,0.000151461,0.000151461
12/27/2023 04:59,0.000181079,0.000181079
12/27/2023 05:59,0.000166226,0.000166226
12/27/2023 06:59,0.000163529,0.000163529
12/27/2023 07:59,0.000174707,0.000174707
12/27/2023 08:59,0.000174236,0.000174236
12/27/2023 09:59,0.000263267,0.000263267
12/27/2023 10:59,0.000263368,0.000263368
12/27/2023 11:59,0.000112411,0.000112411
12/27/2023 12:59,0.00014463,0.00014463
12/27/2023 13:59,0.001167957,0.001167957
12/27/2023 14:59,0.000592768,0.000592768
12/27/2023 15:59,0.000326842,0.000326842
12/27/2023 16:59,0.000194207,0.000194207
12/27/2023 17:59,0.000114096,0.000114096
12/27/2023 18:59,0.000130337,0.000130337
12/27/2023 19:59,0.000124623,0.000124623
12/27/2023 20:59,0.000166755,0.000166755
12/27/2023 21:59,9.64E-05,9.64E-05
12/27/2023 22:59,6.57E-05,6.57E-05
12/27/2023 23:59,6.76E-05,6.76E-05
12/28/2023 00:59,0.053299496,0.053299496
12/28/2023 01:59,0.003626071,0.003626071
12/28/2023 02:59,0.001043528,0.001043528
12/28/2023 03:59,0,0
12/28/2023 04:59,0,0
12/28/2023 05:59,0,0
12/28/2023 06:59,0,0
12/28/2023 07:59,0,0
12/28/2023 08:59,0,0
12/28/2023 09:59,0,0
12/28/2023 10:59,0,0
12/28/2023 11:59,0,0
12/28/2023 12:59,0,0
12/28/2023 13:59,0,0
12/28/2023 14:59,0,0
12/28/2023 15:59,0,0
12/28/2023 16:59,0,0
12/28/2023 17:59,0,0
12/28/2023 18:59,0,0
12/28/2023 19:59,0,0
12/28/2023 20:59,0,0
12/28/2023 21:59,0,0
12/28/2023 22:59,0,0
12/28/2023 23:59,0,0
12/29/2023 00:59,0,0
12/29/2023 01:59,0,0
12/29/2023 02:59,0,0
12/29/2023 03:59,0,0
12/29/2023 04:59,0,0
12/29/2023 05:59,0,0
12/29/2023 06:59,0,0
12/29/2023 07:59,0,0
12/29/2023 08:59,0,0
12/29/2023 09:59,0,0
12/29/2023 10:59,0,0
12/29/2023 11:59,0,0
12/29/2023 12:59,0,0
12/29/2023 13:59,0,0
12/29/2023 14:59,0,0
12/29/2023 15:59,0,0
12/29/2023 16:59,0,0
12/29/2023 17:59,0,0
12/29/2023 18:59,0,0
12/29/2023 19:59,0,0
12/29/2023 20:59,0,0
12/29/2023 21:59,0,0
12/29/2023 22:59,0,0
12/29/2023 23:59,0,0
12/30/2023 00:59,0,0
12/30/2023 01:59,0,0
12/30/2023 02:59,0,0
12/30/2023 03:59,0,0
12/30/2023 04:59,0,0
12/30/2023 05:59,0,0
12/30/2023 06:59,0,0
12/30/2023 07:59,0,0
12/30/2023 08:59,0,0
12/30/2023 09:59,0,0
12/30/2023 10:59,0,0
12/30/2023 11:59,0,0
12/30/2023 12:59,0,0
12/30/2023 13:59,0,0
12/30/2023 14:59,0,0
12/30/2023 15:59,0,0
12/30/2023 16:59,0,0
12/30/2023 17:59,0,0
12/30/2023 18:59,0,0
12/30/2023 19:59,0,0
12/30/2023 20:59,0,0
12/30/2023 21:59,0,0
12/30/2023 22:59,0,0
12/30/2023 23:59,0,0
12/31/2023 00:59,0,0
12/31/2023 01:59,0,0
12/31/2023 02:59,0,0
12/31/2023 03:59,0,0
12/31/2023 04:59,0,0
12/31/2023 05:59,0,0
12/31/2023 06:59,0,0
12/31/2023 07:59,0,0
12/31/2023 08:59,0,0
12/31/2023 09:59,0,0
12/31/2023 10:59,0,0
12/31/2023 11:59,0,0
12/31/2023 12:59,0,0
12/31/2023 13:59,0,0
12/31/2023 14:59,0,0
12/31/2023 15:59,0,0
12/31/2023 16:59,0,0
12/31/2023 17:59,0,0
12/31/2023 18:59,0,0
12/31/2023 19:59,0,0
12/31/2023 20:59,0,0
12/31/2023 21:59,0,0
12/31/2023 22:59,0,0
12/31/2023 23:59,0,0
01/01/2024 00:59,0,0
01/01/2024 01:59,0,0
01/01/2024 02:59,0,0
01/01/2024 03:59,0,0
01/01/2024 04:59,0,0
01/01/2024 05:59,0,0
01/01/2024 06:59,0,0
01/01/2024 07:59,0,0
01/01/2024 08:59,0,0
01/01/2024 09:59,0,0
01/01/2024 10:59,0,0
01/01/2024 11:59,0,0
01/01/2024 12:59,0,0
01/01/2024 13:59,0,0
01/01/2024 14:59,0,0
01/01/2024 15:59,0,0
01/01/2024 16:59,0,0
01/01/2024 17:59,0,0
01/01/2024 18:59,0,0
01/01/2024 19:59,0,0
01/01/2024 20:59,0,0
01/01/2024 21:59,0,0
01/01/2024 22:59,0,0
01/01/2024 23:59,0,0
01/02/2024 00:59,0,0
01/02/2024 01:59,0,0
01/02/2024 02:59,0,0
01/02/2024 03:59,0,0
01/02/2024 04:59,0,0
01/02/2024 05:59,0,0
01/02/2024 06:59,0,0
01/02/2024 07:59,0,0
01/02/2024 08:59,0,0
01/02/2024 09:59,0,0
01/02/2024 10:59,0,0
01/02/2024 11:59,0,0
01/02/2024 12:59,0,0
01/02/2024 13:59,0,0
01/02/2024 14:59,0,0
01/02/2024 15:59,0,0
01/02/2024 16:59,0,0
01/02/2024 17:59,0,0
01/02/2024 18:59,0,0
01/02/2024 19:59,0,0
01/02/2024 20:59,0,0
01/02/2024 21:59,0,0
01/02/2024 22:59,0,0
01/02/2024 23:59,0,0
01/03/2024 00:59,0,0
01/03/2024 01:59,0,0
01/03/2024 02:59,0,0
01/03/2024 03:59,0,0
01/03/2024 04:59,0.011658764,0.011658764
01/03/2024 05:59,0.020939412,0.020939412
01/03/2024 06:59,0.019134039,0.019134039
01/03/2024 07:59,0.016814292,0.016814292
01/03/2024 08:59,0.013231322,0.013231322
01/03/2024 09:59,0.010263658,0.010263658
01/03/2024 10:59,0.007018233,0.007018233
01/03/2024 11:59,0.004630957,0.004630957
01/03/2024 12:59,0,0
01/03/2024 13:59,0,0
01/03/2024 14:59,0,0
01/03/2024 15:59,0,0
01/03/2024 16:59,0,0
01/03/2024 17:59,0,0
01/03/2024 18:59,0,0
01/03/2024 19:59,0,0
01/03/2024 20:59,0,0
01/03/2024 21:59,0,0
01/03/2024 22:59,0,0
01/03/2024 23:59,0,0
01/04/2024 00:59,0,0
01/04/2024 01:59,0,0
01/04/2024 02:59,0,0
01/04/2024 03:59,0.011073852,0.011073852
01/04/2024 04:59,0.045627285,0.045627285
01/04/2024 05:59,0.034990643,0.034990643
01/04/2024 06:59,0.025276868,0.025276868
01/04/2024 07:59,0.013891063,0.013891063
01/04/2024 08:59,0.012084238,0.012084238
01/04/2024 09:59,0.010343282,0.010343282
01/04/2024 10:59,0,0
01/04/2024 11:59,0,0
01/04/2024 12:59,0.004794913,0.004794913
01/04/2024 13:59,0,0
01/04/2024 14:59,0,0
01/04/2024 15:59,,
01/04/2024 16:59,,
01/04/2024 17:59,,
01/04/2024 18:59,,
01/04/2024 19:59,,
01/04/2024 20:59,,
01/04/2024 21:59,,
01/04/2024 22:59,,
01/04/2024 23:59,,
01/05/2024 00:59,,
01/05/2024 01:59,,
01/05/2024 02:59,,
01/05/2024 03:59,0.175334704,0.175334704
01/05/2024 04:59,0.206275072,0.206275072
01/05/2024 05:59,,
01/05/2024 06:59,,
01/05/2024 07:59,,
01/05/2024 08:59,,
01/05/2024 09:59,,
01/05/2024 10:59,,
01/05/2024 11:59,,
01/05/2024 12:59,,
01/05/2024 13:59,,
01/05/2024 14:59,,
01/05/2024 15:59,,
01/05/2024 16:59,,
01/05/2024 17:59,,
01/05/2024 18:59,,
01/05/2024 19:59,,
01/05/2024 20:59,,
01/05/2024 21:59,,
01/05/2024 22:59,,
01/05/2024 23:59,,
01/06/2024 00:59,,
01/06/2024 01:59,,
01/06/2024 02:59,,
01/06/2024 03:59,,
01/06/2024 04:59,,
01/06/2024 05:59,,
01/06/2024 06:59,0.26053333,0.26053333
01/06/2024 07:59,0.280617059,0.280617059
01/06/2024 08:59,0.205110495,0.205110495
01/06/2024 09:59,0.19139668,0.19139668
01/06/2024 10:59,0.217643136,0.217643136
01/06/2024 11:59,0.238467439,0.238467439
01/06/2024 12:59,0.227324603,0.227324603
01/06/2024 13:59,0.164109444,0.164109444
01/06/2024 14:59,0.17752065,0.17752065
01/06/2024 15:59,0.18120312,0.18120312
01/06/2024 16:59,0.21221633,0.21221633
01/06/2024 17:59,0.183506607,0.183506607
01/06/2024 18:59,0.116290319,0.116290319
01/06/2024 19:59,0.138477965,0.138477965
01/06/2024 20:59,0.144105927,0.144105927
01/06/2024 21:59,0.143436279,0.143436279
01/06/2024 22:59,0.143542665,0.143542665
01/06/2024 23:59,0.143913948,0.143913948
01/07/2024 00:59,0.128047646,0.128047646
01/07/2024 01:59,0.117342925,0.117342925
01/07/2024 02:59,0.164858529,0.164858529
01/07/2024 03:59,,
01/07/2024 04:59,,
01/07/2024 05:59,,
01/07/2024 06:59,,
01/07/2024 07:59,,
01/07/2024 08:59,,
01/07/2024 09:59,,
01/07/2024 10:59,,
01/07/2024 11:59,,
01/07/2024 12:59,,
01/07/2024 13:59,,
01/07/2024 14:59,,
01/07/2024 15:59,,
01/07/2024 16:59,,
01/07/2024 17:59,,
01/07/2024 18:59,,
01/07/2024 19:59,,
01/07/2024 20:59,,
01/07/2024 21:59,,
01/07/2024 22:59,0.250777041,0.250777041
01/07/2024 23:59,0.243218074,0.243218074
01/08/2024 00:59,,
01/08/2024 01:59,,
01/08/2024 02:59,,
01/08/2024 03:59,,
01/08/2024 04:59,,
01/08/2024 05:59,,
01/08/2024 06:59,,
01/08/2024 07:59,,
01/08/2024 08:59,,
01/08/2024 09:59,,
01/08/2024 10:59,,
01/08/2024 11:59,,
01/08/2024 12:59,,
01/08/2024 13:59,,
01/08/2024 14:59,,
01/08/2024 15:59,,
01/08/2024 16:59,,
01/08/2024 17:59,,
01/08/2024 18:59,,
01/08/2024 19:59,,
01/08/2024 20:59,,
01/08/2024 21:59,,
01/08/2024 22:59,,
01/08/2024 23:59,,
01/09/2024 00:59,,
01/09/2024 01:59,,
01/09/2024 02:59,,
01/09/2024 03:59,,
01/09/2024 04:59,,
01/09/2024 05:59,,
01/09/2024 06:59,,
01/09/2024 07:59,,
01/09/2024 08:59,0.278374419,0.278374419
01/09/2024 09:59,0.25900871,0.25900871
01/09/2024 10:59,,
01/09/2024 11:59,,
01/09/2024 12:59,,
01/09/2024 13:59,0.278193601,0.278193601
01/09/2024 14:59,,
01/09/2024 15:59,,
01/09/2024 16:59,,
01/09/2024 17:59,,
01/09/2024 18:59,,
01/09/2024 19:59,,
01/09/2024 20:59,,
01/09/2024 21:59,,
01/09/2024 22:59,,
01/09/2024 23:59,,
01/10/2024 00:59,,
01/10/2024 01:59,,
01/10/2024 02:59,,
01/10/2024 03:59,,
01/10/2024 04:59,,
01/10/2024 05:59,,
01/10/2024 06:59,,
01/10/2024 07:59,,
01/10/2024 08:59,,
01/10/2024 09:59,,
01/10/2024 10:59,,
01/10/2024 11:59,,
01/10/2024 12:59,,
01/10/2024 13:59,,
01/10/2024 14:59,,
01/10/2024 15:59,,
01/10/2024 16:59,,
01/10/2024 17:59,,
01/10/2024 18:59,,
01/10/2024 19:59,,
01/10/2024 20:59,,
01/10/2024 21:59,,
01/10/2024 22:59,,
01/10/2024 23:59,,
01/11/2024 00:59,,
01/11/2024 01:59,,
01/11/2024 02:59,,
01/11/2024 03:59,,
01/11/2024 04:59,,
01/11/2024 05:59,,
01/11/2024 06:59,,
01/11/2024 07:59,,
01/11/2024 08:59,,
01/11/2024 09:59,,
01/11/2024 10:59,0.267353877,0.267353877
01/11/2024 11:59,0.266858535,0.266858535
01/11/2024 12:59,0.287650611,0.287650611
01/11/2024 13:59,0.281808969,0.281808969
01/11/2024 14:59,0.211264354,0.211264354
01/11/2024 15:59,,
01/11/2024 16:59,,
01/11/2024 17:59,,
01/11/2024 18:59,0.236943284,0.236943284
01/11/2024 19:59,,
01/11/2024 20:59,,
01/11/2024 21:59,,
01/11/2024 22:59,,
01/11/2024 23:59,,
01/12/2024 00:59,0.199006761,0.199006761
01/12/2024 01:59,0.177373448,0.177373448
01/12/2024 02:59,0.146489301,0.146489301
01/12/2024 03:59,0.126035206,0.126035206
01/12/2024 04:59,0.1273886,0.1273886
01/12/2024 05:59,0.117838329,0.117838329
01/12/2024 06:59,,
01/12/2024 07:59,,
01/12/2024 08:59,,
01/12/2024 09:59,,
01/12/2024 10:59,,
01/12/2024 11:59,,
01/12/2024 12:59,,
01/12/2024 13:59,,
01/12/2024 14:59,0.206781253,0.206781253
01/12/2024 15:59,0.180944768,0.180944768
01/12/2024 16:59,0.164705241,0.164705241
01/12/2024 17:59,0.144177762,0.144177762
01/12/2024 18:59,0.138753708,0.138753708
01/12/2024 19:59,0.126729722,0.126729722
01/12/2024 20:59,0.114983996,0.114983996
01/12/2024 21:59,0.102401845,0.102401845
01/12/2024 22:59,0.094244578,0.094244578
01/12/2024 23:59,0.086078988,0.086078988
01/13/2024 00:59,0.071289968,0.071289968
01/13/2024 01:59,0.06711139,0.06711139
01/13/2024 02:59,0.057461566,0.057461566
01/13/2024 03:59,0.047419396,0.047419396
01/13/2024 04:59,0.041872832,0.041872832
01/13/2024 05:59,0.043509022,0.043509022
01/13/2024 06:59,0.038796275,0.038796275
01/13/2024 07:59,0.026618805,0.026618805
01/13/2024 08:59,0.025235056,0.025235056
01/13/2024 09:59,0.028782613,0.028782613
01/13/2024 10:59,0.025677177,0.025677177
01/13/2024 11:59,0.01475068,0.01475068
01/13/2024 12:59,0.006036228,0.006036228
01/13/2024 13:59,0,0
01/13/2024 14:59,0,0
01/13/2024 15:59,0,0
01/13/2024 16:59,0,0
01/13/2024 17:59,0,0
01/13/2024 18:59,0,0
01/13/2024 19:59,0,0
01/13/2024 20:59,0,0
01/13/2024 21:59,0,0
01/13/2024 22:59,0,0
01/13/2024 23:59,0,0
01/14/2024 00:59,0,0
01/14/2024 01:59,0,0
01/14/2024 02:59,0,0
01/14/2024 03:59,0,0
01/14/2024 04:59,0,0
01/14/2024 05:59,0,0
01/14/2024 06:59,0,0
01/14/2024 07:59,0,0
01/14/2024 08:59,0,0
01/14/2024 09:59,0,0
01/14/2024 10:59,0,0
01/14/2024 11:59,0,0
01/14/2024 12:59,0,0
01/14/2024 13:59,0,0
01/14/2024 14:59,0,0
01/14/2024 15:59,0,0
01/14/2024 16:59,0,0
01/14/2024 17:59,0,0
01/14/2024 18:59,0,0
01/14/2024 19:59,0,0
01/14/2024 20:59,0,0
01/14/2024 21:59,0,0
01/14/2024 22:59,0,0
01/14/2024 23:59,0,0
01/15/2024 00:59,0,0
01/15/2024 01:59,0,0
01/15/2024 02:59,0,0
01/15/2024 03:59,0,0
01/15/2024 04:59,0,0
01/15/2024 05:59,0,0
01/15/2024 06:59,0,0
01/15/2024 07:59,0,0
01/15/2024 08:59,0,0
01/15/2024 09:59,0,0
01/15/2024 10:59,0,0
01/15/2024 11:59,0,0
01/15/2024 12:59,0,0
01/15/2024 13:59,0,0
01/15/2024 14:59,0,0
01/15/2024 15:59,0,0
01/15/2024 16:59,0,0
01/15/2024 17:59,0,0
01/15/2024 18:59,0,0
01/15/2024 19:59,0,0
01/15/2024 20:59,0,0
01/15/2024 21:59,0,0
01/15/2024 22:59,0,0
01/15/2024 23:59,0,0
01/16/2024 00:59,0,0
01/16/2024 01:59,0,0
01/16/2024 02:59,0,0
01/16/2024 03:59,0,0
01/16/2024 04:59,0,0
01/16/2024 05:59,0,0
01/16/2024 06:59,0,0
01/16/2024 07:59,0,0
01/16/2024 08:59,0,0
01/16/2024 09:59,0,0
01/16/2024 10:59,0,0
01/16/2024 11:59,0,0
01/16/2024 12:59,0,0
01/16/2024 13:59,0,0
01/16/2024 14:59,0,0
01/16/2024 15:59,0,0
01/16/2024 16:59,0,0
01/16/2024 17:59,0,0
01/16/2024 18:59,0,0
01/16/2024 19:59,0,0
01/16/2024 20:59,0,0
01/16/2024 21:59,0,0
01/16/2024 22:59,0,0
01/16/2024 23:59,0,0
01/17/2024 00:59,0,0
01/17/2024 01:59,0,0
01/17/2024 02:59,0,0
01/17/2024 03:59,0,0
01/17/2024 04:59,0,0
01/17/2024 05:59,0,0
01/17/2024 06:59,0,0
01/17/2024 07:59,0,0
01/17/2024 08:59,0,0
01/17/2024 09:59,0,0
01/17/2024 10:59,0,0
01/17/2024 11:59,0,0
01/17/2024 12:59,0,0
01/17/2024 13:59,0,0
01/17/2024 14:59,0,0
01/17/2024 15:59,0,0
01/17/2024 16:59,0,0
01/17/2024 17:59,0,0
01/17/2024 18:59,0,0
01/17/2024 19:59,0,0
01/17/2024 20:59,0,0
01/17/2024 21:59,0,0
01/17/2024 22:59,0,0
01/17/2024 23:59,0,0
01/18/2024 00:59,0,0
01/18/2024 01:59,0,0
01/18/2024 02:59,0,0
01/18/2024 03:59,0,0
01/18/2024 04:59,0,0
01/18/2024 05:59,0,0
01/18/2024 06:59,0,0
01/18/2024 07:59,0,0
01/18/2024 08:59,0,0
01/18/2024 09:59,0,0
01/18/2024 10:59,7.37E-06,7.37E-06
01/18/2024 11:59,3.02E-05,3.02E-05
01/18/2024 12:59,1.77E-05,1.77E-05
01/18/2024 13:59,1.45E-05,1.45E-05
01/18/2024 14:59,1.06E-05,1.06E-05
01/18/2024 15:59,6.12E-06,6.12E-06
01/18/2024 16:59,3.50E-06,3.50E-06
01/18/2024 17:59,3.49E-06,3.49E-06
01/18/2024 18:59,0,0
01/18/2024 19:59,0,0
01/18/2024 20:59,0,0
01/18/2024 21:59,0,0
01/18/2024 22:59,0,0
01/18/2024 23:59,0,0
01/19/2024 00:59,0,0
01/19/2024 01:59,0,0
01/19/2024 02:59,0,0
01/19/2024 03:59,0,0
01/19/2024 04:59,0,0
01/19/2024 05:59,0,0
01/19/2024 06:59,0,0
01/19/2024 07:59,0,0
01/19/2024 08:59,0,0
01/19/2024 09:59,3.74E-06,3.74E-06
01/19/2024 10:59,5.25E-05,5.25E-05
01/19/2024 11:59,2.06E-05,2.06E-05
01/19/2024 12:59,9.78E-06,9.78E-06
01/19/2024 13:59,6.43E-06,6.43E-06
01/19/2024 14:59,4.90E-06,4.90E-06
01/19/2024 15:59,7.28E-06,7.28E-06
01/19/2024 16:59,0,0
01/19/2024 17:59,0,0
01/19/2024 18:59,2.93E-06,2.93E-06
01/19/2024 19:59,0,0
01/19/2024 20:59,0,0
01/19/2024 21:59,0.019648306,0.019648306
01/19/2024 22:59,0.019639924,0.019639924
01/19/2024 23:59,0.002229762,0.002229762
01/20/2024 00:59,0.001112402,0.001112402
01/20/2024 01:59,0.000930749,0.000930749
01/20/2024 02:59,0.000600247,0.000600247
01/20/2024 03:59,0.000438662,0.000438662
01/20/2024 04:59,0.00048635,0.00048635
01/20/2024 05:59,0.000224406,0.000224406
01/20/2024 06:59,0.000192093,0.000192093
01/20/2024 07:59,0.000133539,0.000133539
01/20/2024 08:59,9.84E-05,9.84E-05
01/20/2024 09:59,7.29E-05,7.29E-05
01/20/2024 10:59,0.000110419,0.000110419
01/20/2024 11:59,0.000415712,0.000415712
01/20/2024 12:59,0.006341226,0.006341226
01/20/2024 13:59,0.058234988,0.058234988
01/20/2024 14:59,0.20071042,0.20071042
01/20/2024 15:59,0.153645621,0.153645621
01/20/2024 16:59,0.100112236,0.100112236
01/20/2024 17:59,0.011227023,0.011227023
01/20/2024 18:59,0.002956244,0.002956244
01/20/2024 19:59,0.002662562,0.002662562
01/20/2024 20:59,0.002763366,0.002763366
01/20/2024 21:59,0.00112814,0.00112814
01/20/2024 22:59,0.00104931,0.00104931
01/20/2024 23:59,0.000721886,0.000721886
01/21/2024 00:59,0.000492619,0.000492619
01/21/2024 01:59,0.000411111,0.000411111
01/21/2024 02:59,0.000292824,0.000292824
01/21/2024 03:59,0.000290575,0.000290575
01/21/2024 04:59,0.000346046,0.000346046
01/21/2024 05:59,0.000275094,0.000275094
01/21/2024 06:59,0.000238536,0.000238536
01/21/2024 07:59,0.000246082,0.000246082
01/21/2024 08:59,0.000199249,0.000199249
01/21/2024 09:59,0.000133496,0.000133496
01/21/2024 10:59,0.000183131,0.000183131
01/21/2024 11:59,0.000160239,0.000160239
01/21/2024 12:59,0.000174792,0.000174792
01/21/2024 13:59,0.000162281,0.000162281
01/21/2024 14:59,0.000108729,0.000108729
01/21/2024 15:59,0.000108828,0.000108828
01/21/2024 16:59,0.000141381,0.000141381
01/21/2024 17:59,0.000130847,0.000130847
01/21/2024 18:59,0.000116868,0.000116868
01/21/2024 19:59,7.61E-05,7.61E-05
01/21/2024 20:59,8.19E-05,8.19E-05
01/21/2024 21:59,9.05E-05,9.05E-05
01/21/2024 22:59,0.000185859,0.000185859
01/21/2024 23:59,0.00016099,0.00016099
01/22/2024 00:59,3.40E-05,3.40E-05
01/22/2024 01:59,3.71E-05,3.71E-05
01/22/2024 02:59,4.91E-05,4.91E-05
01/22/2024 03:59,4.35E-05,4.35E-05
01/22/2024 04:59,4.72E-05,4.72E-05
01/22/2024 05:59,5.21E-05,5.21E-05
01/22/2024 06:59,4.54E-05,4.54E-05
01/22/2024 07:59,4.47E-05,4.47E-05
01/22/2024 08:59,0.000215272,0.000215272
01/22/2024 09:59,0.014975777,0.014975777
01/22/2024 10:59,0.005401221,0.005401221
01/22/2024 11:59,0.001786495,0.001786495
01/22/2024 12:59,0.000706175,0.000706175
01/22/2024 13:59,0.000411517,0.000411517
01/22/2024 14:59,0.033255728,0.033255728
01/22/2024 15:59,0.004816742,0.004816742
01/22/2024 16:59,0.002514485,0.002514485
01/22/2024 17:59,0.00212596,0.00212596
01/22/2024 18:59,0.000565159,0.000565159
01/22/2024 19:59,0.000884961,0.000884961
01/22/2024 20:59,0.000764402,0.000764402
01/22/2024 21:59,0.000389598,0.000389598
01/22/2024 22:59,0.000430498,0.000430498
01/22/2024 23:59,0.00034154,0.00034154
01/23/2024 00:59,0.000337254,0.000337254
